n_times,n_insts,trial,TULCA-all,TULCA-update
100,80,5,0.018901824951171875,0.0031249523162841797
100,80,6,0.018778324127197266,0.0029158592224121094
100,80,7,0.018410921096801758,0.0027391910552978516
100,80,8,0.019253969192504883,0.0028541088104248047
100,80,9,0.017611980438232422,0.0030701160430908203
100,100,0,0.022810935974121094,0.003595113754272461
100,100,1,0.023128032684326172,0.0037407875061035156
100,100,2,0.02170872688293457,0.0037953853607177734
100,100,3,0.02138233184814453,0.0038111209869384766
100,100,4,0.021107912063598633,0.0035200119018554688
100,100,5,0.021403789520263672,0.0034189224243164062
100,100,6,0.021416902542114258,0.003368854522705078
100,100,7,0.022470951080322266,0.003454923629760742
100,100,8,0.021890640258789062,0.003786802291870117
100,100,9,0.022410154342651367,0.0038750171661376953
100,200,0,0.14865994453430176,0.03196430206298828
100,200,1,0.17745399475097656,0.034867048263549805
100,200,2,0.16842198371887207,0.02969193458557129
100,200,3,0.1915750503540039,0.031162023544311523
100,200,4,0.18896007537841797,0.03558087348937988
100,200,5,0.2015841007232666,0.02919483184814453
100,200,6,0.17381596565246582,0.03747701644897461
100,200,7,0.19176912307739258,0.03542780876159668
100,200,8,0.18970608711242676,0.03581690788269043
100,200,9,0.2128610610961914,0.030916690826416016
100,400,0,0.5440068244934082,0.09806108474731445
100,400,1,0.6103901863098145,0.09931087493896484
100,400,2,0.49762511253356934,0.09565901756286621
100,400,3,0.5582230091094971,0.10397505760192871
100,400,4,0.5258979797363281,0.10266494750976562
100,400,5,0.5570540428161621,0.1004018783569336
100,400,6,0.5199012756347656,0.10416102409362793
100,400,7,0.4872448444366455,0.09032297134399414
100,400,8,0.586205005645752,0.11061811447143555
100,400,9,0.5958678722381592,0.10721707344055176
100,600,0,1.689452886581421,0.3417537212371826
100,600,1,1.633225917816162,0.30185484886169434
100,600,2,1.6044590473175049,0.3137471675872803
100,600,3,1.742563247680664,0.33184194564819336
100,600,4,1.7562062740325928,0.30820703506469727
100,600,5,1.582763910293579,0.31712985038757324
100,600,6,1.7228598594665527,0.3406031131744385
100,600,7,1.6100919246673584,0.3033909797668457
100,600,8,1.6685738563537598,0.31269192695617676
100,600,9,1.7968969345092773,0.33325719833374023
100,800,0,3.509437084197998,0.8875420093536377
100,800,1,3.558701992034912,0.6820201873779297
100,800,2,2.937053918838501,0.5679807662963867
100,800,3,3.330132007598877,0.7220790386199951
100,800,4,3.266244888305664,0.5637302398681641
100,800,5,3.405940055847168,0.6340510845184326
100,800,6,3.8027989864349365,0.7494308948516846
100,800,7,3.855553150177002,0.7925639152526855
100,800,8,3.2655510902404785,0.6254091262817383
100,800,9,3.6585211753845215,0.7162191867828369
100,1000,0,4.539421081542969,0.941328763961792
100,1000,1,4.101632118225098,0.9928848743438721
100,1000,2,4.205460071563721,0.8566892147064209
100,1000,3,3.585010051727295,0.7959880828857422
100,1000,4,4.156235933303833,0.7079238891601562
100,1000,5,5.135326147079468,0.9701488018035889
100,1000,6,4.9462058544158936,0.9791669845581055
100,1000,7,5.114587068557739,0.9573049545288086
100,1000,8,4.088235139846802,0.8010842800140381
100,1000,9,4.990450143814087,0.80938720703125
1000,10,0,0.024764299392700195,0.002109050750732422
1000,10,1,0.028914928436279297,0.005010843276977539
1000,10,2,0.024434328079223633,0.001920938491821289
1000,10,3,0.045408010482788086,0.0017719268798828125
1000,10,4,0.0191342830657959,0.0015783309936523438
1000,10,5,0.03855109214782715,0.005110979080200195
1000,10,6,0.027658939361572266,0.0018939971923828125
1000,10,7,0.02688002586364746,0.0019268989562988281
1000,10,8,0.026016950607299805,0.0017230510711669922
1000,10,9,0.03253912925720215,0.0047380924224853516
1000,20,0,0.022392749786376953,0.0051801204681396484
1000,20,1,0.5789449214935303,0.002034902572631836
1000,20,2,0.4625372886657715,0.004337310791015625
1000,20,3,0.4173927307128906,0.0023589134216308594
1000,20,4,0.5759520530700684,0.002276182174682617
1000,20,5,0.3609898090362549,0.0035316944122314453
1000,20,6,0.06632328033447266,0.005081892013549805
1000,20,7,0.03145909309387207,0.005112886428833008
1000,20,8,0.27649784088134766,0.003728151321411133
1000,20,9,0.09596109390258789,0.0022568702697753906
1000,40,0,0.4226040840148926,0.0035049915313720703
1000,40,1,0.1303870677947998,0.006525993347167969
1000,40,2,0.03693413734436035,0.007075786590576172
1000,40,3,0.06633806228637695,0.007239818572998047
1000,40,4,0.6454358100891113,0.00858616828918457
1000,40,5,0.03676581382751465,0.0065839290618896484
1000,40,6,0.0952000617980957,0.0063190460205078125
1000,40,7,0.04390311241149902,0.00757288932800293
1000,40,8,0.05276322364807129,0.011394023895263672
1000,40,9,0.040654897689819336,0.006307125091552734
1000,60,0,0.0511629581451416,0.006500720977783203
1000,60,1,0.04684019088745117,0.007401943206787109
1000,60,2,0.14610576629638672,0.003712892532348633
1000,60,3,0.29447293281555176,0.005373954772949219
1000,60,4,0.04499197006225586,0.006997108459472656
1000,60,5,0.3712918758392334,0.0035927295684814453
1000,60,6,0.04537010192871094,0.007647275924682617
1000,60,7,0.0700681209564209,0.0042002201080322266
1000,60,8,0.16637301445007324,0.0056378841400146484
1000,60,9,0.05329394340515137,0.004337787628173828
1000,80,0,0.7868709564208984,0.00956273078918457
1000,80,1,0.8202629089355469,0.007437944412231445
1000,80,2,0.7202489376068115,0.008213996887207031
1000,80,3,0.7954738140106201,0.0083770751953125
1000,80,4,0.8183729648590088,0.008235692977905273
1000,80,5,0.753122091293335,0.01110219955444336
1000,80,6,0.7469868659973145,0.012334108352661133
1000,80,7,0.75496506690979,0.008003950119018555
1000,80,8,0.7958498001098633,0.007547140121459961
1000,80,9,0.7871749401092529,0.00828099250793457
1000,100,0,0.7596120834350586,0.013925790786743164
1000,100,1,0.8120691776275635,0.01397705078125
1000,100,2,0.7537550926208496,0.014216899871826172
1000,100,3,0.794367790222168,0.010922908782958984
1000,100,4,0.7842309474945068,0.012670040130615234
1000,100,5,0.774115800857544,0.013785123825073242
1000,100,6,0.6850869655609131,0.014236211776733398
1000,100,7,0.7138199806213379,0.01597905158996582
1000,100,8,0.7790637016296387,0.012334108352661133
1000,100,9,0.6868138313293457,0.013894081115722656
1000,200,0,1.3331520557403564,0.1322922706604004
1000,200,1,1.5847091674804688,0.16135096549987793
1000,200,2,1.3539659976959229,0.09709787368774414
1000,200,3,1.595919132232666,0.16721892356872559
1000,200,4,1.4922277927398682,0.12137889862060547
1000,200,5,1.781909704208374,0.14622116088867188
1000,200,6,1.7043068408966064,0.14490294456481934
1000,200,7,1.5471417903900146,0.14356517791748047
1000,200,8,1.6202707290649414,0.08978915214538574
1000,200,9,1.5810229778289795,0.15959930419921875
1000,400,0,2.772771120071411,0.255720853805542
1000,400,1,2.8073501586914062,0.27689695358276367
1000,400,2,2.678006172180176,0.2512660026550293
1000,400,3,2.8333261013031006,0.27681994438171387
1000,400,4,2.356513023376465,0.23672795295715332
1000,400,5,2.482475996017456,0.2730259895324707
1000,400,6,3.0614330768585205,0.2941720485687256
1000,400,7,2.6345601081848145,0.21973800659179688
1000,400,8,2.6979031562805176,0.2539658546447754
1000,400,9,2.49216890335083,0.22538208961486816
1000,600,0,5.198106050491333,0.65447998046875
1000,600,1,5.283990859985352,0.6332211494445801
1000,600,2,5.296977281570435,0.6403200626373291
1000,600,3,5.776483058929443,0.7966010570526123
1000,600,4,5.190803289413452,0.6154499053955078
1000,600,5,4.737475872039795,0.5513100624084473
1000,600,6,5.393860816955566,0.6598989963531494
1000,600,7,5.058962821960449,0.7161097526550293
1000,600,8,5.3811938762664795,0.6403193473815918
1000,600,9,5.0073089599609375,0.6049370765686035
1000,800,0,8.31258487701416,0.7995390892028809
1000,800,1,7.921241998672485,0.7882349491119385
1000,800,2,8.852463960647583,0.938122034072876
1000,800,3,7.978384733200073,0.8367879390716553
1000,800,4,8.345733880996704,0.9452579021453857
1000,800,5,8.575241088867188,0.8475048542022705
1000,800,6,7.764124870300293,0.8250629901885986
1000,800,7,8.573927879333496,0.8520987033843994
1000,800,8,8.665300130844116,0.9141218662261963
1000,800,9,7.716957330703735,0.8076369762420654
1000,1000,0,11.168617248535156,0.8052971363067627
1000,1000,1,10.598395824432373,0.7745730876922607
1000,1000,2,12.200199842453003,0.7689788341522217
1000,1000,3,11.533401012420654,0.7412698268890381
1000,1000,4,12.531654357910156,1.1093311309814453
1000,1000,5,12.076783180236816,0.932020902633667
1000,1000,6,11.446659088134766,0.7521209716796875
1000,1000,7,11.46467924118042,0.721890926361084
1000,1000,8,12.435803174972534,0.7812321186065674
1000,1000,9,11.703473091125488,0.7615227699279785
10000,10,0,0.12834668159484863,0.014889955520629883
10000,10,1,0.10986495018005371,0.018504858016967773
10000,10,2,0.1170198917388916,0.015133142471313477
10000,10,3,0.11804890632629395,0.01536107063293457
10000,10,4,0.1226358413696289,0.015357017517089844
10000,10,5,0.1252737045288086,0.018615007400512695
10000,10,6,0.09872293472290039,0.018617868423461914
10000,10,7,0.10814619064331055,0.015100955963134766
10000,10,8,0.1269831657409668,0.02188897132873535
10000,10,9,0.09749293327331543,0.01560211181640625
10000,20,0,0.9845681190490723,0.025408029556274414
10000,20,1,0.48200297355651855,0.02607583999633789
10000,20,2,1.0509092807769775,0.02179098129272461
10000,20,3,1.5180950164794922,0.02165389060974121
10000,20,4,0.1398179531097412,0.021831035614013672
10000,20,5,4.40913987159729,0.02049994468688965
10000,20,6,0.9295868873596191,0.02500629425048828
10000,20,7,0.14457392692565918,0.024876117706298828
10000,20,8,1.7932946681976318,0.025120019912719727
10000,20,9,0.17001581192016602,0.024837970733642578
10000,40,0,5.722282886505127,0.03512096405029297
10000,40,1,6.331884860992432,0.03780198097229004
10000,40,2,1.1918370723724365,0.0303800106048584
10000,40,3,4.003666162490845,0.02892589569091797
10000,40,4,4.868449926376343,0.02436518669128418
10000,40,5,4.9281980991363525,0.028241872787475586
10000,40,6,4.687643051147461,0.0349428653717041
10000,40,7,4.494800090789795,0.03481292724609375
10000,40,8,4.908938884735107,0.038022756576538086
10000,40,9,5.313449859619141,0.0336918830871582
10000,60,0,5.803452253341675,0.04490017890930176
10000,60,1,4.259881019592285,0.053108930587768555
10000,60,2,4.8221728801727295,0.04952406883239746
10000,60,3,5.223704814910889,0.04694724082946777
10000,60,4,5.190784931182861,0.04732108116149902
10000,60,5,5.531445026397705,0.04826784133911133
10000,60,6,3.9936490058898926,0.053297996520996094
10000,60,7,4.569606781005859,0.047239065170288086
10000,60,8,5.289554119110107,0.04723811149597168
10000,60,9,5.287052154541016,0.053865909576416016
10000,80,0,7.967307806015015,0.0660250186920166
10000,80,1,8.691220045089722,0.07159781455993652
10000,80,2,9.662141799926758,0.06870722770690918
10000,80,3,9.34886384010315,0.07095479965209961
10000,80,4,8.820705890655518,0.07004809379577637
10000,80,5,9.207972049713135,0.0690622329711914
10000,80,6,9.174834966659546,0.06874227523803711
10000,80,7,8.93958592414856,0.06009507179260254
10000,80,8,8.67362904548645,0.06384110450744629
10000,80,9,8.466900110244751,0.0662848949432373
10000,100,0,8.934605121612549,0.08264994621276855
10000,100,1,8.93104600906372,0.08471393585205078
10000,100,2,10.108148097991943,0.08306574821472168
10000,100,3,10.188101053237915,0.08940696716308594
10000,100,4,9.369525909423828,0.08299493789672852
10000,100,5,9.281216859817505,0.08583307266235352
10000,100,6,9.370572805404663,0.08422088623046875
10000,100,7,9.084182024002075,0.08254790306091309
10000,100,8,10.199706077575684,0.08497786521911621
10000,100,9,9.11476993560791,0.08044886589050293
10000,200,0,13.548112154006958,0.29434704780578613
10000,200,1,11.067039012908936,0.2952859401702881
10000,200,2,10.415368795394897,0.24491071701049805
10000,200,3,12.525227785110474,0.26682591438293457
10000,200,4,12.097307205200195,0.30631399154663086
10000,200,5,12.488351106643677,0.3293490409851074
10000,200,6,12.426374912261963,0.2573118209838867
10000,200,7,12.840434312820435,0.2876718044281006
10000,200,8,13.189112901687622,0.27350306510925293
10000,200,9,14.401143074035645,0.3110380172729492
10000,400,0,24.049318075180054,0.8149397373199463
10000,400,1,23.612519025802612,0.8392300605773926
10000,400,2,22.053089141845703,0.8350222110748291
10000,400,3,24.567208290100098,0.8845250606536865
10000,400,4,24.237870931625366,0.7826921939849854
10000,400,5,25.529433965682983,0.9240899085998535
10000,400,6,25.057919025421143,0.8426680564880371
10000,400,7,23.80185890197754,0.8327319622039795
10000,400,8,22.830389976501465,0.8686199188232422
10000,400,9,26.046141862869263,0.88541579246521
10000,600,0,36.753093004226685,1.5711710453033447
10000,600,1,34.30508494377136,1.4809010028839111
10000,600,2,35.3506817817688,1.5156800746917725
10000,600,3,37.160484075546265,1.6007771492004395
10000,600,4,35.304726123809814,1.5676889419555664
10000,600,5,39.041784048080444,1.4602940082550049
10000,600,6,34.39381194114685,1.556635856628418
10000,600,7,35.74902820587158,1.519670009613037
10000,600,8,33.92902088165283,1.5815839767456055
10000,600,9,32.13923931121826,1.531325101852417
10000,800,0,53.794167041778564,2.295865058898926
10000,800,1,53.69118690490723,2.446758985519409
10000,800,2,50.545324087142944,2.336651086807251
10000,800,3,52.06807613372803,1.8766231536865234
10000,800,4,51.125977754592896,2.4303741455078125
10000,800,5,49.65305423736572,2.05849289894104
10000,800,6,53.140421867370605,2.364201068878174
10000,800,7,51.8907630443573,2.3144371509552
10000,800,8,52.849003076553345,2.3566009998321533
10000,800,9,51.089842796325684,2.1460700035095215
10000,1000,0,90.53279304504395,2.464550733566284
10000,1000,1,88.33865690231323,2.1311333179473877
10000,1000,2,91.24634385108948,2.518695831298828
10000,1000,3,80.28546094894409,2.2783701419830322
10000,1000,4,93.14745903015137,2.498940944671631
10000,1000,5,90.20517611503601,2.0778298377990723
10000,1000,6,85.8420479297638,2.432004928588867
10000,1000,7,89.99601769447327,2.12261700630188
10000,1000,8,89.1814398765564,2.261809825897217
10000,1000,9,91.31473684310913,2.3217031955718994
100,2000,0,23.443384885787964,5.139267206192017
100,2000,1,30.804261207580566,5.849339008331299
100,2000,2,34.02631378173828,6.109496116638184
100,2000,3,34.16198992729187,6.375977039337158
100,2000,4,33.95955777168274,6.453245162963867
100,2000,5,32.96564316749573,7.080570220947266
100,2000,6,36.51280879974365,6.922576904296875
100,2000,7,34.18253993988037,6.6682188510894775
100,2000,8,35.091782093048096,6.572039842605591
100,2000,9,35.97427582740784,6.429893255233765
1000,2000,0,61.971975326538086,6.973773717880249
1000,2000,1,58.59691905975342,6.918183088302612
1000,2000,2,59.543554067611694,6.751075029373169
1000,2000,3,60.26263999938965,7.095144987106323
1000,2000,4,60.796135902404785,7.022657871246338
1000,2000,5,59.2834050655365,7.039286136627197
1000,2000,6,59.36651110649109,7.0340471267700195
1000,2000,7,59.86211609840393,7.422522783279419
1000,2000,8,59.639750957489014,6.839372158050537
1000,2000,9,51.898897886276245,7.0998687744140625
10000,2000,0,388.7853031158447,8.622874975204468
10000,2000,1,405.5306010246277,8.111763954162598
10000,2000,2,407.7487041950226,8.83177900314331
10000,2000,3,401.73607993125916,8.972931861877441
10000,2000,4,401.1786413192749,8.631900787353516
10000,2000,5,402.8423330783844,9.107617139816284
10000,2000,6,398.97096514701843,8.88593602180481
10000,2000,7,405.98157691955566,8.819664001464844
10000,2000,8,394.5551631450653,9.377252101898193
10000,2000,9,408.48250913619995,8.841284275054932
100,3000,0,131.95360493659973,25.829067707061768
100,3000,1,135.7711238861084,27.465889930725098
100,3000,2,141.2401840686798,27.838985204696655
100,3000,3,143.62344598770142,28.318119049072266
100,3000,4,142.50007891654968,28.48857808113098
100,3000,5,144.8254110813141,28.40444278717041
100,3000,6,147.23180961608887,28.537564992904663
100,3000,7,146.48288798332214,30.30329704284668
100,3000,8,148.52890515327454,29.66729211807251
100,3000,9,147.71822214126587,29.801312923431396
100,5000,0,547.6696200370789,109.85857582092285
100,5000,1,563.0052199363708,104.0236828327179
100,5000,2,646.9760439395905,118.3162829875946
100,5000,3,629.3502218723297,117.1592628955841
100,5000,4,604.7985219955444,122.2124936580658
100,5000,5,603.0067849159241,120.98416185379028
100,5000,6,609.8635022640228,120.77584600448608
100,5000,7,705.1256968975067,118.70431685447693
100,5000,8,623.4136538505554,115.2847547531128
100,5000,9,623.1918392181396,114.54096531867981
1000,3000,0,221.10808277130127,29.38405990600586
1000,3000,1,214.35728573799133,29.658973932266235
1000,3000,2,213.2771828174591,29.46992802619934
1000,3000,3,212.94300484657288,29.369389057159424
1000,3000,4,215.378968000412,29.371593952178955
1000,3000,5,208.8020920753479,29.334712982177734
1000,3000,6,214.2648048400879,29.411420106887817
1000,3000,7,214.06735014915466,30.71016025543213
1000,3000,8,212.93393111228943,29.737864017486572
1000,3000,9,214.5103919506073,30.60234808921814
1000,5000,0,808.3845498561859,113.26305413246155
1000,5000,1,829.4869041442871,129.5495629310608
1000,5000,2,856.9622316360474,125.32713103294373
1000,5000,3,848.7789120674133,130.92958092689514
1000,5000,4,852.1893980503082,114.79403018951416
1000,5000,5,691.4298357963562,129.20979523658752
1000,5000,6,876.8079550266266,127.68466997146606
1000,5000,7,869.1124110221863,113.46433115005493
1000,5000,8,782.149316072464,114.10140991210938
1000,5000,9,781.4672169685364,118.06431317329407
10000,3000,0,1701.7128961086273,29.22243094444275
10000,3000,1,1690.227718114853,29.41414523124695
10000,3000,2,1816.4840278625488,32.21687293052673
10000,3000,3,1819.0580999851227,31.12259817123413
10000,3000,4,1780.4367003440857,28.940886735916138
10000,3000,5,1673.1370661258698,29.800015211105347
10000,3000,6,1750.7888071537018,30.254442930221558
10000,3000,7,1774.4920089244843,30.352123260498047
10000,3000,8,1696.146691083908,31.25703501701355
10000,3000,9,1679.224711894989,30.274433851242065
10000,5000,0,7155.037178039551,116.30873799324036
10000,5000,1,7384.75914311409,108.63656091690063
10000,5000,2,7410.033365249634,118.86615896224976
10000,5000,3,7437.085070133209,98.88318610191345
10000,5000,4,7157.498750925064,108.81384682655334
10000,5000,5,7186.500716686249,111.64372396469116
10000,5000,6,8233.453926801682,114.57023882865906
10000,5000,7,7777.636902093887,129.15439701080322
10000,5000,8,7765.864944696426,118.86553502082825
10000,5000,9,7370.951733827591,123.30351305007935
